日期,歌曲ID,播放量万,排名,环比增长率,分享次数万,评论数万
2024-01,S003,2150,1,,128,52
2024-01,S004,1820,2,,98,38
2024-01,S001,1350,3,,72,28
2024-01,S015,1280,4,,68,26
2024-01,S011,1120,5,,58,22
2024-01,S002,980,6,,48,18
2024-01,S019,920,7,,45,16
2024-01,S026,880,8,,42,15
2024-01,S030,850,9,,40,14
2024-01,S023,820,10,,38,13
2024-01,S034,780,11,,36,12
2024-01,S036,750,12,,34,11
2024-01,S006,720,13,,32,10
2024-01,S020,690,14,,30,9
2024-01,S012,660,15,,28,9
2024-01,S016,640,16,,26,8
2024-01,S027,620,17,,25,8
2024-01,S037,590,18,,24,7
2024-01,S039,560,19,,22,7
2024-01,S048,530,20,,20,6
2024-02,S003,2080,1,-3.3,118,48
2024-02,S004,1890,2,3.8,102,42
2024-02,S015,1420,3,10.9,82,32
2024-02,S001,1380,4,2.2,76,30
2024-02,S011,1180,5,5.4,68,26
2024-02,S019,1050,6,14.1,58,22
2024-02,S030,1020,7,20.0,56,22
2024-02,S023,980,8,19.5,52,20
2024-02,S026,950,9,8.0,50,19
2024-02,S034,910,10,16.7,48,18
2024-02,S016,880,11,37.5,46,17
2024-02,S020,850,12,23.2,44,16
2024-02,S012,820,13,24.2,42,15
2024-02,S006,790,14,9.7,40,14
2024-02,S036,760,15,1.3,38,14
2024-02,S027,730,16,17.7,38,13
2024-02,S002,700,17,-28.6,34,12
2024-02,S037,670,18,13.6,34,12
2024-02,S039,640,19,14.3,32,11
2024-02,S048,610,20,15.1,30,11
2024-03,S004,1950,1,3.2,108,42
2024-03,S003,1920,2,-7.7,102,40
2024-03,S015,1550,3,9.2,88,34
2024-03,S001,1320,4,-4.3,72,28
2024-03,S078,1280,5,,72,28
2024-03,S030,1180,6,15.7,66,26
2024-03,S011,1150,7,-2.5,62,24
2024-03,S019,1080,8,2.9,58,22
2024-03,S023,1050,9,7.1,56,22
2024-03,S016,1020,10,15.9,54,21
2024-03,S034,980,11,7.7,52,20
2024-03,S026,950,12,0.0,50,19
2024-03,S066,920,13,,50,19
2024-03,S020,890,14,4.7,46,18
2024-03,S012,860,15,4.9,44,17
2024-03,S006,830,16,5.1,42,16
2024-03,S027,800,17,9.6,40,15
2024-03,S036,770,18,1.3,38,15
2024-03,S037,740,19,10.4,38,14
2024-03,S063,710,20,,38,14
2024-04,S004,2010,1,3.1,112,44
2024-04,S003,1880,2,-2.1,98,38
2024-04,S015,1620,3,4.5,92,36
2024-04,S078,1450,4,13.3,82,32
2024-04,S001,1280,5,-3.0,68,26
2024-04,S030,1220,6,3.4,66,26
2024-04,S066,1180,7,28.3,64,25
2024-04,S019,1120,8,3.7,60,23
2024-04,S011,1090,9,-5.2,58,22
2024-04,S023,1060,10,1.0,56,22
2024-04,S016,1030,11,1.0,54,21
2024-04,S063,1000,12,40.8,52,20
2024-04,S034,970,13,-1.0,50,19
2024-04,S026,940,14,-1.1,48,18
2024-04,S020,910,15,2.2,46,18
2024-04,S064,880,16,,46,17
2024-04,S012,850,17,-1.2,44,16
2024-04,S006,820,18,-1.2,42,16
2024-04,S027,790,19,-1.3,40,15
2024-04,S075,760,20,,40,15
2024-05,S004,2120,1,5.5,118,46
2024-05,S015,1680,2,3.7,94,36
2024-05,S003,1820,3,-3.2,98,38
2024-05,S078,1520,4,4.8,84,32
2024-05,S030,1350,5,10.7,74,28
