歌手ID,歌手名,厂牌ID,出道年份,国籍,性别,出生年份,代表作品数,微博粉丝万,活跃度
A001,周杰伦,L001,2000,中国,男,1979,45,6800,高
A002,林俊杰,L002,2003,新加坡,男,1981,38,3200,高
A003,邓紫棋,L001,2008,中国,女,1991,28,4200,高
A004,陈奕迅,L003,1996,中国,男,1974,52,2800,中
A005,薛之谦,L002,2005,中国,男,1983,22,5200,高
A006,李荣浩,L001,2013,中国,男,1985,18,3800,高
A007,毛不易,L002,2017,中国,男,1994,12,2900,高
A008,华晨宇,L001,2013,中国,男,1990,15,3600,高
A009,许嵩,L002,2009,中国,男,1986,25,2200,中
A010,汪峰,L003,1997,中国,男,1971,35,1800,中
A011,张杰,L003,2004,中国,男,1982,42,4800,高
A012,张靓颖,L006,2005,中国,女,1984,38,3100,中
A013,李宇春,L007,2005,中国,女,1984,28,2600,中
A014,王力宏,L003,1995,美国,男,1976,48,2100,中
A015,蔡依林,L001,1999,中国,女,1980,52,3500,高
A016,孙燕姿,L002,2000,新加坡,女,1978,36,1200,低
A017,梁静茹,L008,1997,马来西亚,女,1978,45,1800,中
A018,五月天,L008,1999,中国,男,1975,58,4200,高
A019,田馥甄,L001,2000,中国,女,1983,22,2800,高
A020,杨丞琳,L009,2000,中国,女,1984,35,2400,中
A021,张惠妹,L003,1996,中国,女,1972,62,1900,中
A022,刘若英,L008,1995,中国,女,1970,38,1500,低
A023,周深,L005,2014,中国,男,1992,35,2200,高
A024,单依纯,L005,2020,中国,女,2001,8,980,高
A025,告五人,L004,2017,中国,男,1990,12,650,高
