歌曲名称,歌手,厂牌,发行年份,流派,时长(秒),语言
夜曲,周杰伦,杰威尔音乐,2005,流行,245,国语
稻香,周杰伦,杰威尔音乐,2008,流行,224,国语
告白气球,周杰伦,杰威尔音乐,2016,流行,215,国语
晴天,周杰伦,杰威尔音乐,2003,流行,269,国语
七里香,周杰伦,杰威尔音乐,2004,流行,300,国语
泡沫,邓紫棋,蜂鸟音乐,2012,流行,244,国语
光年之外,邓紫棋,蜂鸟音乐,2016,流行,236,国语
来自天堂的魔鬼,邓紫棋,蜂鸟音乐,2015,流行,245,国语
后会无期,邓紫棋,蜂鸟音乐,2014,流行,234,国语
倒数,邓紫棋,蜂鸟音乐,2018,流行,228,国语
演员,薛之谦,海蝶音乐,2015,流行,262,国语
丑八怪,薛之谦,海蝶音乐,2013,流行,243,国语
认真的雪,薛之谦,海蝶音乐,2006,流行,278,国语
刚刚好,薛之谦,海蝶音乐,2016,流行,248,国语
意外,薛之谦,海蝶音乐,2013,流行,255,国语
体面,于文文,华谊兄弟音乐,2017,流行,257,国语
说散就散,袁娅维,华纳音乐,2017,流行,232,国语
消愁,毛不易,哇唧唧哇,2017,民谣,258,国语
像我这样的人,毛不易,哇唧唧哇,2017,民谣,245,国语
一程山路,毛不易,哇唧唧哇,2017,民谣,268,国语
无问,毛不易,哇唧唧哇,2018,民谣,252,国语
盛夏,毛不易,哇唧唧哇,2018,民谣,276,国语
Blinding Lights,The Weeknd,Republic Records,2020,合成器流行,200,英语
Starboy,The Weeknd,Republic Records,2016,R&B,230,英语
Save Your Tears,The Weeknd,Republic Records,2020,流行,215,英语
Levitating,Dua Lipa,Warner Records,2020,流行舞曲,203,英语
Don't Start Now,Dua Lipa,Warner Records,2019,流行舞曲,183,英语
Physical,Dua Lipa,Warner Records,2020,流行舞曲,193,英语
Bad Guy,Billie Eilish,Interscope Records,2019,流行,194,英语
Happier Than Ever,Billie Eilish,Interscope Records,2021,流行,298,英语
When We All Fall Asleep,Billie Eilish,Interscope Records,2019,流行,180,英语
Shape of You,Ed Sheeran,Atlantic Records,2017,流行,234,英语
Perfect,Ed Sheeran,Atlantic Records,2017,流行,263,英语
Thinking Out Loud,Ed Sheeran,Atlantic Records,2014,流行,281,英语
Shivers,Ed Sheeran,Atlantic Records,2021,流行,207,英语
Anti-Hero,Taylor Swift,Republic Records,2022,流行,200,英语
Shake It Off,Taylor Swift,Big Machine Records,2014,流行,219,英语
Blank Space,Taylor Swift,Big Machine Records,2014,流行,231,英语
Cruel Summer,Taylor Swift,Republic Records,2019,流行,178,英语
Lavender Haze,Taylor Swift,Republic Records,2022,流行,202,英语
Dynamite,BTS,Big Hit Music,2020,流行舞曲,199,英语
Butter,BTS,Big Hit Music,2021,流行舞曲,164,英语
Spring Day,BTS,Big Hit Music,2017,流行,274,韩语
Boy With Luv,BTS,Big Hit Music,2019,流行,229,韩语
Life Goes On,BTS,Big Hit Music,2020,流行,217,韩语
Kill This Love,BLACKPINK,YG Entertainment,2019,流行,189,韩语
How You Like That,BLACKPINK,YG Entertainment,2020,流行,182,韩语
Pink Venom,BLACKPINK,YG Entertainment,2022,流行,185,韩语
Ddu-Du Ddu-Du,BLACKPINK,YG Entertainment,2018,流行,208,韩语
Shut Down,BLACKPINK,YG Entertainment,2022,流行,145,韩语
Lemon,米津玄师,Sony Music Japan,2018,J-Pop,262,日语
打上花火,DAOKO/米津玄师,日本华纳音乐,2017,J-Pop,285,日语
红莲华,LiSA,Sony Music Japan,2019,J-Pop,245,日语
炎,LiSA,Sony Music Japan,2020,J-Pop,276,日语
 unravel,TK from 凛冽时雨,Sony Music Japan,2014,J-Rock,229,日语
前前前世,RADWIMPS,EMI Records Japan,2016,J-Pop,279,日语
なんでもないや,RADWIMPS,EMI Records Japan,2016,J-Pop,322,日语
LOSER,米津玄师,Sony Music Japan,2016,J-Pop,240,日语
orion,米津玄师,Sony Music Japan,2017,J-Pop,276,日语
灰色与青,米津玄师/菅田将晖,Sony Music Japan,2017,J-Pop,305,日语
